2f646a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656671890,,200
06aa21,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656671924,,200
36887b,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656672002,e411a4,500
e411a4,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656672002,,500
935e4c,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656672022,efa700,500
efa700,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656672022,,500
7ce543,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656672040,88beb7,500
88beb7,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656672040,,500
afd601,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656672082,,200
630af6,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656672083,,200
b42887,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656672268,,200
7a5ca7,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656672282,,303
efddb6,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656672282,,200
db9038,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656672294,,200
2761b3,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656672317,,200
311d6d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656672376,,200
b0a370,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656672379,da089c,500
da089c,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656672379,,500
6aaea1,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656672382,,200
0b90fb,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656672385,c4586d,500
c4586d,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656672385,,500
a23f41,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656672388,,200
f36b96,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656672698,,200
9d1c97,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656672705,,200
f4e359,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656672708,,200
cc70e3,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656674010,ae1dec,500
ae1dec,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656674010,,500
b9b27b,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656674061,,200
c242b3,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656674123,,200
3a5728,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656677824,,200
61f8f5,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656678170,85a7c4,500
85a7c4,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656678170,,500
72a85e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656678214,84ed80,500
84ed80,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656678214,,500
913bb2,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656678233,,200
e5bf03,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656678267,,200
791707,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656678294,,200
cd8388,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656678364,,200
a767e5,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656678502,,200
fc8b9c,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656678603,,200
047483,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656678605,,422
52cf35,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656678610,,422
658792,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656678772,,200
a56ea0,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656678774,,200
c8ad18,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656678799,,200
e24208,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656678811,,200
c20f53,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656678827,,200
c36c4d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656679540,,200
2b80c7,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656679544,,422
4a56c7,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656679669,,200
10dac8,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656679672,,200
6cd945,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656679688,,422
e28336,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656679749,,200
395bd3,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656679757,,422
575349,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656680106,,200
9e3ec7,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656680112,,422
011228,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656680163,,200
96de94,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656680167,,422
9a97c1,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656680287,,200
e6a06d,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656680290,,422
e5f727,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656680345,,200
1d0031,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656680348,,422
36368f,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656680471,,200
8c20b8,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656680473,,422
bb992c,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656680499,,200
be326f,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656680503,,422
a05a7c,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656680528,,422
6e4173,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656680531,,422
75bf32,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656680561,,200
2acf56,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656680562,,422
e658e9,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656680565,,422
6c5449,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656680580,,200
4b8e89,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656680586,,422
7479c9,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656680637,,200
6abcc7,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656680643,,422
a613f1,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656680646,,200
8e5a5d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656680676,0a2d52,500
0a2d52,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656680676,,500
bf34d9,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656680709,064377,500
064377,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656680710,,500
6846bd,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656680723,2520e7,500
2520e7,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656680723,,500
bce00d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656680740,f9d256,500
f9d256,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656680740,,500
3bbb85,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656680759,6f1e09,500
6f1e09,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656680759,,500
a5910f,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656680774,8494fd,500
8494fd,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656680774,,500
9ad311,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656680810,417d9e,500
417d9e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656680810,,500
d148b9,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656680834,71ce3c,500
71ce3c,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656680834,,500
26b6a7,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656680866,e18a8c,500
e18a8c,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656680866,,500
4f0588,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656680885,28c1cb,500
28c1cb,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656680885,,500
377d3e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656680900,535f10,500
535f10,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656680900,,500
1598f9,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656680926,,200
8c9f57,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656680929,,422
135919,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656680942,,422
9cfebb,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656681016,,200
379a86,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656681048,,200
00e7ea,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656681067,,200
3cdf6e,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656681070,,422
d45773,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656682082,,422
ac5451,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656686201,,200
d0d13c,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656686204,,200
db823d,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656686207,,200
a3e5bf,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656686215,,200
463543,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656686284,,200
04500d,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656686287,,200
b4516f,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656686292,,200
e1c62a,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656686316,,200
d46621,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656686394,d925d8,404
d925d8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656686394,,404
248fc4,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656686395,,200
7591b0,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656686401,,200
801d58,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656686425,,200
4b5a7a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656686430,,200
3f87fc,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656686432,,422
4a9e76,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656686449,,200
27f1f3,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656686453,,422
d4d76a,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656686544,,422
0232b5,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656686625,,200
81d7d0,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656686628,,200
6f1c18,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656686633,,422
187072,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656686661,,422
fa5dae,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656686718,,200
07169d,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656686722,,303
79adb4,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656686722,,200
423a0b,127.0.0.1,GET,http://127.0.0.1:8000/transaction/4/edit,1656686727,,200
9c3cac,127.0.0.1,POST,http://127.0.0.1:8000/transaction/4/edit,1656686734,,303
